Date,Water_intake,Water_oz,Exercise_completed,E1_time,E1_type,Exercise_completed2,E2_time,E2_type,Diet_followed,Calories,Read_pages,Pages,Title,Picture_taken,Day_completed,Streak_number
2024-11-01,True,130,True,103,jogging,True,73,swim,True,1322,True,70,Harry Potter ,True,True,1
2024-11-02,True,146,True,157,walking,True,47,weights,True,1522,True,52,Harry Potter ,True,True,2
2024-11-03,True,145,True,89,walking,True,141,yoga,True,1438,True,25,Harry Potter ,True,True,3
2024-11-04,True,134,True,61,walking,True,153,weights,True,1322,True,65,Harry Potter ,True,True,4
2024-11-05,True,178,True,159,jogging,True,51,yoga,True,1467,True,41,Harry Potter ,True,True,5
2024-11-06,True,145,True,148,jogging,True,82,yoga,True,1492,True,66,To Kill a mocking bird,True,True,6
2024-11-07,True,134,True,179,jogging,True,64,yoga,True,1477,True,70,To Kill a mocking bird,True,True,7
2024-11-08,True,129,True,77,walking,True,163,swim,True,1520,True,26,To Kill a mocking bird,True,True,8
2024-11-09,True,130,True,125,walking,True,165,swim,True,1373,True,12,To Kill a mocking bird,True,True,9
2024-11-10,True,160,True,60,jogging,True,66,weights,True,1540,True,17,To Kill a mocking bird,True,True,10
2024-11-11,True,182,True,78,jogging,True,173,weights,True,1205,True,49,To Kill a mocking bird,True,True,11
2024-11-12,True,152,True,179,walking,True,76,swim,True,1325,True,20,To Kill a mocking bird,True,True,12
2024-11-13,True,128,True,135,walking,True,83,swim,True,1458,True,35,To Kill a mocking bird,True,True,13
2024-11-14,True,139,True,169,walking,True,67,yoga,True,1496,True,68,What If,True,True,14
2024-11-15,True,144,True,66,walking,True,138,yoga,True,1205,True,15,What If,True,True,15
2024-11-16,True,139,True,169,walking,True,67,yoga,True,1496,True,68,What If,True,True,16
2024-11-17,True,144,True,66,walking,True,138,yoga,True,1205,True,15,What If,True,True,17
2024-11-18,True,178,True,89,jogging,True,46,yoga,True,1373,True,31,,True,True,18
2024-11-19,True,145,True,61,jogging,True,46,yoga,True,1540,True,30,,True,True,19
2024-11-20,True,134,True,159,jogging,True,83,swim,True,1354,True,29,What If,True,True,20
2024-11-21,True,129,True,148,walking,True,67,swim,True,1347,True,28,What If,True,True,21
2024-11-22,True,130,True,179,walking,True,138,weights,True,1340,True,27,,True,True,22
2024-11-23,True,160,True,77,jogging,True,67,weights,True,1333,True,26,,True,True,23
2024-11-24,True,182,True,125,jogging,True,138,swim,True,1326,True,25,What If,True,True,24
2024-11-25,True,152,True,60,walking,True,46,swim,True,1319,True,24,What If,True,True,25
2024-11-26,True,128,True,78,walking,True,46,yoga,True,1312,True,23,,True,True,26
2024-11-27,True,178,True,179,walking,True,45,yoga,True,1304,True,22,,True,True,27
2024-11-28,True,145,True,135,walking,True,56,yoga,True,1297,True,21,What If,True,True,28
2024-11-29,True,134,True,169,walking,True,55,swim,True,1290,True,20,What If,True,True,29
2024-11-30,True,129,True,89,jogging,True,48,swim,True,1283,True,19,,True,True,30
2024-12-01,True,130,True,61,jogging,True,49,weights,True,1276,True,18,,True,True,31
2024-12-02,True,160,True,159,jogging,True,52,weights,True,1269,True,17,What If,True,True,32
2024-12-03,True,182,True,148,walking,True,62,swim,True,1262,True,16,What If,True,True,33
2024-12-04,True,130,True,61,jogging,True,49,weights,True,1276,True,18,,True,True,34
2024-12-05,True,160,True,159,jogging,True,52,weights,True,1269,True,17,What If,True,True,35
2024-12-06,True,182,True,148,walking,True,62,swim,True,1262,True,16,What If,True,True,36
2024-12-07,True,130,True,61,jogging,True,49,weights,True,1276,True,18,,True,True,37
2024-12-08,True,129,True,45,,True,45,,True,1249,True,12,,True,True,38
2024-12-09,True,0,True,0,,True,0,,True,0,True,0,,True,True,38
